# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 0
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 1
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 2
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 3
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 4
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 5
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 6
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 7
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 8
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 9
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 10
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 11
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 12
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 13
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 14
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 15
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 16
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 17
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 18
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 19
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 20
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 21
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 22
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 23
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 24
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 25
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 26
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 27
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 28
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 29
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 30
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 31
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 32
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 33
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 34
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 35
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 36
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 37
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 38
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 39
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 40
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 41
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 42
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 43
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 44
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 45
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 46
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 47
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 48
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 49
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 50
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 51
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 52
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 53
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 54
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 55
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 56
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 57
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 58
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 59
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 60
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 61
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 62
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 63
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 64
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 65
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 66
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 67
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 68
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 69
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 70
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 71
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 72
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 73
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 74
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 75
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 76
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 77
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 78
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 79
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 80
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 81
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 82
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 83
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 84
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 85
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 86
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 87
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 88
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 89
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 90
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 91
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 92
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 93
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 94
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 95
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 96
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 97
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 98
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 99
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 100
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 101
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 102
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 103
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 104
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 105
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 106
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 107
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 108
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 109
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 110
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 111
:swiftco.wa.us.dal.net PONG swiftco.wa.us.dal.net :null

# Host:irc.dalnet.com
