# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
:`Slifer!1633vamp@Dont.Fuck.with.Me.or.I.will.kill-you.info.tm NICK :aZ^vampOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1
:zxnr_dot_org!1266@1Cust1682.an3.mia18.da.uu.net NICK :K1LL_CERN_ADM1N

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 2
:ensation-ZZZZZz!~lol@213.226.141.127 NICK :ensation

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 3
:XyriX!~gerrit@delta203.server4you.de NICK :xyrix

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 4
:Info`off!Miyabi@killer.st NICK :escudo^side^kik

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 5
:escudo^side^kik!Miyabi@killer.st NICK :escudo^side^kick

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 6
:eyeG`wesslanBNC!wesslan@kopte.din.morsa.for.rikskuponger.nu NICK :eyeG`Wesslan

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 7
:eyeG`Wesslan!wesslan@kopte.din.morsa.for.rikskuponger.nu NICK :eyeG`wesslanBNC

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 8
:zcat[1]_!n=zcat@203.109.205.86 NICK :zl3cat

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 9
:skramma!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 10
:fX`F|4t3t!HYBR1D@bl10-177-19.dsl.telepac.pt NICK :fX`F|4t3tzZz

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 11
:zl3cat!n=zcat@203.109.205.86 NICK :zcat[1]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 12
:escudo^side^kick!Miyabi@killer.st NICK :Info`off

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 13
:Info`off!Miyabi@killer.st NICK :escudo^side^kick

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 14
:amrit!n=amrit@ip68-6-164-241.sd.sd.cox.net NICK :DrIP__

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 15
:wwJd!pey@powerfull.server-whois.cn NICK :[W-W-J-D]

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 16
:olala_girl!~olala@202.146.180.106 NICK :BabY_LoVe

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 17
:murlidhar_!n=murlidha@117.198.144.182 NICK :murlidhar

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 18
:fX`SpAwNz!~HYBR1D@bl5-147-109.dsl.telepac.pt NICK :fX`SpAwNz^away

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 19
:p00ty_!~idtentee@nix-220A147C.cpe.net.cable.rogers.com NICK :p00ty

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 20
:fX`Sh0ckZ!HYBR1D@bl5-28-110.dsl.telepac.pt NICK :fX`Sh0ckZ-away

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 21
:ESA`OFF|Szeki!ESAszeki@89.106.80.137 NICK :ESA|szeki

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 22
:ESA|szeki!ESAszeki@89.106.80.137 NICK :ESA`OFF|Szeki

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 23
:DrIP__!n=amrit@ip68-6-164-241.sd.sd.cox.net NICK :DrIP

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 24
:xb3rtx!n=brett@12-218-63-169.client.mchsi.com NICK :xb3rt

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 25
:dR4XZ|powerZ!50571@pls.keepsilence.org NICK :powerZ_AFK

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 26
:fixxlet!n=null@dsl-146-56-245.telkomadsl.co.za NICK :kbr

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 27
:kbr!n=null@dsl-146-56-245.telkomadsl.co.za NICK :fixxlet

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 28
:aBx|CRACK!CRACK@purefragging.com NICK :aBx|CRACK`off

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 29
:oros!n=null@dsl-146-56-245.telkomadsl.co.za NICK :pastoolio

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 30
:rlatting_!Rick@nix-A2E38502.hsd1.mi.comcast.net NICK :rlatting

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 31
:rbot_!~rbot@nix-8409F40F.hsd1.mi.comcast.net NICK :rbot

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 32
:tobias!~steff.hah@nix-F0F6441A.static.tpgi.com.au NICK :steff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 33
:invicta`Asurah!asurah@193.33.187.130 NICK :invicta`AsurOFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 34
:CitraNET!DC@lagi.baca.cerita.panas.in NICK :ku`ingin`menemanimu

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 35
