# Host:irc.quakenet.org
# Version:null
# Event index: 0
PING :2541192757

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 1
PING :irc.nixgeeks.com

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 2
PING :kubrick.freenode.net

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 3
PING :underworld2.no.quakenet.org

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 4
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 5
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 6
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 7
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 8
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 9
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 10
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 11
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 12
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 13
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 14
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 15
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 16
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 17
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 18
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 19
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 20
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 21
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 22
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 23
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 24
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 25
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 26
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 27
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 28
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 29
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 30
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 31
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 32
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 33
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 34
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 35
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 36
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 37
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 38
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 39
PING :kubrick.freenode.net

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 40
PING :irc.nixgeeks.com

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 41
PING :irc.nixgeeks.com

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 42
PING :underworld2.no.quakenet.org

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 43
PING :kubrick.freenode.net

